TimeLimit.truncated,episode,episode_reward,step,success,true_episode_reward
1.0,100.0,-32.37004906412908,10000,1.0,-32.37004906412908
1.0,200.0,-32.391828992601525,20000,1.0,-32.391828992601525
1.0,300.0,-190.9681991825916,30000,1.0,-190.9681991825916
1.0,400.0,-141.87292026282856,40000,1.0,-141.87292026282856
1.0,500.0,-110.93825387812194,50000,1.0,-110.93825387812194
1.0,600.0,-109.975524932252,60000,1.0,-109.975524932252
1.0,700.0,-90.89229904767124,70000,1.0,-90.89229904767124
1.0,800.0,-60.33504865795345,80000,1.0,-60.33504865795345
1.0,900.0,-80.61843748021822,90000,1.0,-80.61843748021822
1.0,1000.0,-66.51479067038949,100000,1.0,-66.51479067038949
1.0,1100.0,-77.59154031677913,110000,1.0,-77.59154031677913
1.0,1200.0,-67.36185489471248,120000,1.0,-67.36185489471248
1.0,1300.0,-73.60489795376655,130000,1.0,-73.60489795376655
1.0,1400.0,-69.68035849824527,140000,1.0,-69.68035849824527
1.0,1500.0,-75.00186687913853,150000,1.0,-75.00186687913853
1.0,1600.0,-67.3415143261931,160000,1.0,-67.3415143261931
1.0,1700.0,-70.53879570451382,170000,1.0,-70.53879570451382
1.0,1800.0,-70.08324584745876,180000,1.0,-70.08324584745876
1.0,1900.0,-73.8232274138532,190000,1.0,-73.8232274138532
1.0,2000.0,-64.25796734274543,200000,1.0,-64.25796734274543
1.0,2100.0,-64.49328376248063,210000,1.0,-64.49328376248063
1.0,2200.0,-57.698317118398634,220000,1.0,-57.698317118398634
1.0,2300.0,-56.55882974035014,230000,1.0,-56.55882974035014
1.0,2400.0,-60.27430138316905,240000,1.0,-60.27430138316905
1.0,2500.0,-60.730133544285366,250000,1.0,-60.730133544285366
1.0,2600.0,-63.58396125388401,260000,1.0,-63.58396125388401
1.0,2700.0,-56.455864392604155,270000,1.0,-56.455864392604155
1.0,2800.0,-62.80120201222322,280000,1.0,-62.80120201222322
1.0,2900.0,-59.98917820206282,290000,1.0,-59.98917820206282
1.0,3000.0,-60.31535349195999,300000,1.0,-60.31535349195999
1.0,3100.0,-61.17450285550285,310000,1.0,-61.17450285550285
1.0,3200.0,-62.20617429489265,320000,1.0,-62.20617429489265
1.0,3300.0,-61.70919917181262,330000,1.0,-61.70919917181262
1.0,3400.0,-62.27093133666326,340000,1.0,-62.27093133666326
1.0,3500.0,-64.20155166174666,350000,1.0,-64.20155166174666
1.0,3600.0,-61.016167891647214,360000,1.0,-61.016167891647214
1.0,3700.0,-65.75296508330025,370000,1.0,-65.75296508330025
1.0,3800.0,-62.466768766316896,380000,1.0,-62.466768766316896
1.0,3900.0,-64.44291907149855,390000,1.0,-64.44291907149855
1.0,4000.0,-66.95061237648629,400000,1.0,-66.95061237648629
1.0,4100.0,-65.20186118890298,410000,1.0,-65.20186118890298
1.0,4200.0,-65.09790213166507,420000,1.0,-65.09790213166507
1.0,4300.0,-73.3302131990831,430000,1.0,-73.3302131990831
1.0,4400.0,-78.08257384355467,440000,1.0,-78.08257384355467
1.0,4500.0,-82.27767474734047,450000,1.0,-82.27767474734047
1.0,4600.0,-78.4594118856179,460000,1.0,-78.4594118856179
1.0,4700.0,-66.3519922703824,470000,1.0,-66.3519922703824
1.0,4800.0,-72.25579449130612,480000,1.0,-72.25579449130612
1.0,4900.0,-84.71588533195234,490000,1.0,-84.71588533195234
